-10624.637666288738,-922.0
-5418.87801351096,-589.0
-3074.809698204838,-567.0
-26426.214073204836,-567.0
-2584.3760732048377,-567.0
-2496.4760732048376,-567.0
-2490.5840732048373,-567.0
-4144.394073204838,-567.0
-4144.394073204838,-567.0
-9734.594073204837,-567.0
-2773.004073204838,-567.0
-540652.9640732049,-567.0
-540652.9640732049,-567.0
-540640.741216062,-567.0
-65193.67586458806,-567.0
-65284.99586458806,-567.0
-65284.99586458806,-567.0
-65135.65917524565,-567.0
-63711.91917524565,-567.0
-108366.9947308012,-567.0
-63683.19473080121,-567.0
-63682.16806413454,-567.0
-63709.77605024565,-567.0
-63679.11605024565,-567.0
-2381.436050245654,-567.0
-2379.456050245654,-567.0
-2379.456050245654,-567.0
-2379.456050245654,-567.0
-2379.456050245654,-567.0
-2379.456050245654,-567.0
-2379.456050245654,-567.0
-2379.456050245654,-567.0
-2582.7895978759366,-567.0
-2584.7602228759365,-567.0
-2574.5210007387486,-567.0
-2574.5210007387486,-567.0
-2793.9337705062194,-567.0
-2547.791119690098,-567.0
-5421.46899606184,-567.0
-5421.46899606184,-567.0
-5380.049105801209,-567.0
-2333.249105801209,-567.0
-2333.249105801209,-567.0
-2333.249105801209,-567.0
-2333.249105801209,-567.0
-2333.249105801209,-567.0
-2333.249105801209,-567.0
-3253.2791058012094,-567.0
-3628.214418301209,-567.0
-3655.4542620512093,-567.0
-2359.9317620512093,-567.0
-2303.226605801209,-567.0
-2303.226605801209,-567.0
-2303.226605801209,-567.0
-2303.226605801209,-567.0
-2313.4466058012094,-567.0
-2329.395124319728,-567.0
-2414.7151243197277,-567.0
-2414.7151243197277,-567.0
-2308.955124319728,-567.0
-2321.4626173910306,-567.0
-2278.9526173910303,-536.0
-2278.9526173910303,-536.0
-2289.15261739103,-536.0
-2287.275186835475,-536.0
-2287.275186835475,-536.0
-2287.275186835475,-536.0
-2287.275186835475,-536.0
-2270.215186835475,-536.0
-2270.215186835475,-536.0
-2270.215186835475,-536.0
-2267.055811835475,-536.0
-2260.815811835475,-536.0
-2309.5735896132524,-536.0
-2302.295811835475,-536.0
-2302.295811835475,-536.0
-2279.855811835475,-536.0
-2229.455811835475,-536.0
-2230.467910600907,-536.0
-2230.467910600907,-536.0
-2230.467910600907,-536.0
-2463.323273866213,-536.0
-2312.4626658203742,-536.0
-2312.4626658203742,-536.0
-2337.045062715393,-536.0
-2301.290358946722,-536.0
-2276.576749804285,-536.0
-2239.278248176493,-536.0
-2255.2267898431596,-536.0
-2255.2267898431596,-536.0
-2340.1067898431593,-536.0
-2229.8517898431596,-536.0
-2459.2137898431597,-536.0
-2215.7806787320483,-536.0
-2215.7806787320483,-536.0
-2215.7806787320483,-536.0
-2223.000678732048,-536.0
-2223.000678732048,-536.0
-2223.000678732048,-536.0
-17924.400678732047,-536.0
-17924.400678732047,-536.0
-3130.5409644463343,-536.0
-3136.8934644463343,-536.0
-3136.8934644463343,-536.0
-3623.5319462585035,-536.0
-3117.5734644463346,-536.0
-3117.5734644463346,-536.0
-2211.2802898431596,-536.0
-2211.2802898431596,-536.0
-2244.6721265778533,-536.0
-2245.8402515778535,-536.0
-2245.8402515778535,-536.0
-2245.450775883409,-536.0
-2308.6126508834086,-536.0
-2487.1995106101804,-536.0
-2496.7310606787673,-536.0
-2482.2910606787673,-536.0
-2390.1915461103063,-536.0
-3125.3014978363567,-536.0
-3167041.1889978363,-536.0
-8079.751688808578,-536.0
-2281.8480008267197,-536.0
-2272.6498166950114,-536.0
-2157.306147562358,-536.0
-2157.306147562358,-536.0
-2157.306147562358,-536.0
-2148.381962868481,-536.0
-2219.481962868481,-536.0
-3776.3019628684806,-536.0
-3082.5019628684804,-536.0
-2239.7019628684807,-536.0
-2244.061962868481,-536.0
-2152.7419628684806,-536.0
-2152.7419628684806,-536.0
-2152.7419628684806,-536.0
-2624.5144567460316,-536.0
-2983.0674730725623,-536.0
-2979.397473072562,-536.0
-2979.397473072562,-536.0
-3050.497473072562,-536.0
-5402.882316822562,-536.0
-6221.767473072562,-536.0
-3197.307473072562,-536.0
-3197.307473072562,-536.0
-3331.747473072562,-536.0
-3331.747473072562,-536.0
-3869.694731774376,-536.0
-6474.0374730725625,-536.0
-7165.357473072562,-536.0
-5764.147473072563,-536.0
-2352.0074730725623,-536.0
-2437.5474730725623,-536.0
-2451.9874730725624,-536.0
-2272.4674730725624,-536.0
-53367.98747307256,-536.0
-4180.184618941317,-536.0
-4180.184618941317,-536.0
-4180.184618941317,-536.0
-4531.177473072562,-536.0
-2152.2574730725623,-536.0
-2150.2774730725623,-536.0
-2150.2774730725623,-536.0
-2150.2774730725623,-536.0
-2172.0974730725625,-536.0
-2130.9574730725626,-536.0
-2130.9574730725626,-536.0
-2130.9574730725626,-536.0
-2130.9574730725626,-536.0
-2130.9574730725626,-536.0
-2130.9574730725626,-536.0
-2130.9574730725626,-536.0
-2130.9574730725626,-536.0
-2130.9574730725626,-536.0
-2115.4174730725626,-536.0
-2115.4174730725626,-536.0
-2115.4174730725626,-536.0
-2113.613473072562,-536.0
-2248.1934730725625,-536.0
-2116.2134730725625,-536.0
-2390.64112739355,-536.0
-2448.1174468379945,-536.0
-2448.1174468379945,-536.0
-2119.00312585034,-536.0
-2196.84312585034,-536.0
-2114.16312585034,-536.0
-2251.0527786281177,-536.0
-2111.9409036281177,-536.0
-2092.620903628118,-536.0
-2092.620903628118,-536.0
-2092.620903628118,-536.0
-2092.620903628118,-536.0
-2092.620903628118,-536.0
-2092.620903628118,-536.0
-2092.620903628118,-536.0
-2092.620903628118,-536.0
-2092.620903628118,-536.0
-2100.8409036281178,-536.0
-2099.707434240363,-536.0
-2111.227434240363,-536.0
-2069.4674342403628,-536.0
-2069.4674342403628,-536.0
-9339.667434240364,-536.0
-2069.4674342403628,-536.0
-2032.1474342403628,-536.0
-10556.547434240363,-536.0
-2052.6629444444443,-536.0
-2052.6629444444443,-536.0
-2070.7985,-536.0
-2070.7985,-536.0
-2070.7985,-536.0
-2070.7985,-536.0
-2070.7985,-536.0
-2070.7985,-536.0
-7902.8925,-536.0
-2063.140805861048,-536.0
-2116.0781341773745,-536.0
-3611.008134177375,-536.0
-5132.638134177375,-536.0
-4446.138134177375,-536.0
-11373.638134177374,-536.0
-11344.315911955153,-536.0
-10532.218134177374,-536.0
-10519.623333361676,-536.0
-10519.623333361676,-536.0
-10512.148563662131,-536.0
-2172.2985636621315,-536.0
-2156.7585636621316,-536.0
-2193.4185636621314,-536.0
-2193.4185636621314,-536.0
-4541.568563662132,-536.0
-4541.568563662132,-536.0
-37459.23870522594,-536.0
-74320.73162962573,-536.0
-4520.448563662132,-536.0
-4622.581122278912,-536.0
-2194.3511222789116,-536.0
-2194.3511222789116,-536.0
-2172.00199223356,-536.0
-2172.00199223356,-536.0
-2149.94943361678,-536.0
-2127.896875,-536.0
-2180.776875,-536.0
-2180.776875,-536.0
-2265.656875,-536.0
-2265.656875,-536.0
-2127.896875,-536.0
-5294.696875,-536.0
-6183.03943361678,-536.0
-6579.826875,-536.0
-6579.826875,-536.0
-6571.606875,-536.0
-5254.406875,-536.0
-2095.826875,-536.0
-2095.826875,-536.0
-2091.2425,-536.0
-2091.2425,-536.0
-2091.2425,-536.0
-2091.2425,-536.0
-2091.2425,-536.0
-2091.2425,-536.0
-2110.8225,-536.0
-2071.9225,-536.0
-2071.9225,-536.0
-2071.9225,-536.0
-2071.9225,-536.0
-2153.1425,-536.0
-2074.1425,-536.0
-2100.0225,-536.0
-2088.0025,-536.0
-6483.4825,-536.0
-6483.4825,-536.0
-17046.0471875,-536.0
-2139.5625,-536.0
-2062.1625,-536.0
-2062.1625,-536.0
-2087.2225,-536.0
-2096.7825,-536.0
-2069.6625,-536.0
-2046.2425,-536.0
-37290.3025,-536.0
-37135.3805,-536.0
-37136.24190625,-536.0
-2078.96190625,-536.0
-2078.1005,-536.0
-2146.7951913580246,-536.0
-2152.2025987654324,-536.0
-2110.154422745024,-536.0
-3317.0423239795914,-536.0
-6823.882323979592,-536.0
-7530.912323979592,-536.0
-2903.3548239795914,-536.0
-2780.323,-536.0
-5567.063,-536.0
-2872.723,-536.0
-2872.723,-536.0
-1952.1429999999998,-536.0
-2937.984111111111,-536.0
-2937.984111111111,-536.0
-1968.7661111111113,-536.0
-1968.7661111111113,-536.0
-1968.7661111111113,-536.0
-1968.7661111111113,-536.0
-1968.7661111111113,-536.0
-2068.0961111111114,-536.0
-2068.0961111111114,-536.0
-2050.5461111111113,-536.0
-1949.2361111111113,-536.0
-2086.996111111111,-536.0
-2086.996111111111,-536.0
-1949.2361111111113,-536.0
-1949.2361111111113,-536.0
-1949.2361111111113,-536.0
-2040.5561111111112,-536.0
-1958.9961111111113,-536.0
-8323.166111111112,-536.0
-8323.166111111112,-536.0
-8326.186111111112,-536.0
-1970.9861111111113,-536.0
-1970.9861111111113,-536.0
-1970.9861111111113,-536.0
-5622.556111111111,-536.0
-1968.2561111111113,-536.0
-1968.2561111111113,-536.0
-2063.5261111111113,-536.0
-2399.186111111111,-536.0
-2378.179236111111,-536.0
-2486.659236111111,-536.0
-2523.7992361111114,-536.0
-2243.6325694444445,-536.0
-1968.1125694444445,-536.0
-1948.7925694444443,-536.0
-1948.7925694444443,-536.0
-1948.7925694444443,-536.0
-2002.7925694444443,-536.0
-28261.192569444444,-536.0
-1947.946145246953,-528.3575802508502
-1947.946145246953,-528.3575802508502
-1947.946145246953,-528.3575802508502
-1958.733020246953,-528.3575802508502
-1924.266454400056,-528.3575802508502
-4265.946454400057,-528.3575802508502
-1924.266454400056,-528.3575802508502
-2896.1309441959747,-528.3575802508502
-2896.1309441959747,-528.3575802508502
-1961.8325385837295,-528.3575802508502
-2001.0545794000561,-528.3575802508502
-2068.9104821778337,-528.3575802508502
-2176.707982177834,-528.3575802508502
-2176.707982177834,-528.3575802508502
-2176.707982177834,-528.3575802508502
-3516.292982177834,-528.3575802508502
-1942.5463043717114,-528.3575802508502
-1942.5463043717114,-528.3575802508502
-2011.0797765939337,-528.3575802508502
-1939.9797765939336,-528.3575802508502
-1939.9797765939336,-528.3575802508502
-1939.9797765939336,-528.3575802508502
-1939.9797765939336,-528.3575802508502
-1968.8597765939337,-528.3575802508502
-1968.8597765939337,-528.3575802508502
-1976.8721321494893,-528.3575802508502
-1938.1410210383783,-528.3575802508502
-1938.1410210383783,-528.3575802508502
-1933.4808647883783,-528.3575802508502
-1933.4808647883783,-528.3575802508502
-1933.4808647883783,-528.3575802508502
-1933.4808647883783,-528.3575802508502
-1933.4808647883783,-528.3575802508502
-1949.0208647883783,-528.3575802508502
-1959.5364203439335,-528.3575802508502
-1959.5364203439335,-528.3575802508502
-1959.5364203439335,-528.3575802508502
-1959.5364203439335,-528.3575802508502
-1959.5364203439335,-528.3575802508502
-1961.5164203439335,-528.3575802508502
-1961.5164203439335,-528.3575802508502
-1961.5164203439335,-528.3575802508502
-1961.5164203439335,-528.3575802508502
-1972.0319758994892,-528.3575802508502
-1974.2521321494892,-528.3575802508502
-1974.2521321494892,-528.3575802508502
-1974.2521321494892,-528.3575802508502
-1974.2521321494892,-528.3575802508502
-1974.2521321494892,-528.3575802508502
-1974.2521321494892,-528.3575802508502
-1974.2521321494892,-528.3575802508502
-209568.3701321495,-528.3575802508502
-149450.14213214949,-528.3575802508502
-202032.91213214947,-528.3575802508502
-202032.91213214947,-528.3575802508502
-1993.572132149489,-528.3575802508502
-1993.572132149489,-528.3575802508502
-1993.572132149489,-528.3575802508502
-1994.8882464352034,-528.3575802508502
-1975.5682464352035,-528.3575802508502
-2020.8407464352035,-528.3575802508502
-2411.056671731248,-528.3575802508502
-2007.710786885275,-528.3575802508502
-2027.030786885275,-528.3575802508502
-2027.030786885275,-528.3575802508502
-2026.148286885275,-528.3575802508502
-2026.148286885275,-528.3575802508502
-2018.5538424408305,-528.3575802508502
-2008.1549535519416,-528.3575802508502
-110861.75495355195,-528.3575802508502
-691603.404953552,-528.3575802508502
-2131.858391051942,-528.3575802508502
-2155.6402660519416,-528.3575802508502
-2146.281446607497,-528.3575802508502
-2146.281446607497,-528.3575802508502
-2040.8587189840403,-528.3575802508502
-97867.754318984,-528.3575802508502
-2022.7867189840406,-528.3575802508502
-2022.7867189840406,-528.3575802508502
-2030.6187189840402,-528.3575802508502
-24571.178718984043,-528.3575802508502
-14663.037118984043,-528.3575802508502
-14663.037118984043,-528.3575802508502
-4119.60871898404,-528.3575802508502
-2881.73871898404,-528.3575802508502
-3518.21871898404,-528.3575802508502
-4156.869830095152,-528.3575802508502
-4822.249830095152,-528.3575802508502
-5854.029830095151,-528.3575802508502
-8563.92983009515,-528.3575802508502
-11310.489830095152,-528.3575802508502
-11310.489830095152,-528.3575802508502
-7550.086176495377,-528.3575802508502
-2056.9661764953785,-528.3575802508502
-2055.1508369892053,-528.3575802508502
-2045.3908369892054,-528.3575802508502
-2046.870343162045,-528.3575802508502
-2061.310343162045,-528.3575802508502
-2044.5156826682176,-528.3575802508502
-2044.5156826682176,-528.3575802508502
-2105.379682668218,-528.3575802508502
-2105.379682668218,-528.3575802508502
-2261.913460445995,-528.3575802508502
-2489.2434493065393,-528.3575802508502
-2002.4878937509843,-528.3575802508502
-2008.0956826682177,-528.3575802508502
-2008.0956826682177,-528.3575802508502
-3841.5756826682177,-528.3575802508502
-2765.935682668218,-528.3575802508502
-2073.6356826682177,-528.3575802508502
-2083.3956826682174,-528.3575802508502
-2083.3956826682174,-528.3575802508502
-6539.0856826682175,-528.3575802508502
-6539.0856826682175,-528.3575802508502
-2198.8556826682175,-528.3575802508502
-2063.5030296069936,-528.3575802508502
-2634.703029606993,-528.3575802508502
-4411.366310856993,-528.3575802508502
-2636.454820990213,-528.3575802508502
-2680.847474051438,-528.3575802508502
-2680.847474051438,-528.3575802508502
-2664.8500590854514,-528.3575802508502
-2022.1357733711657,-528.3575802508502
-2022.1357733711657,-528.3575802508502
-2006.5957733711655,-528.3575802508502
-2006.5957733711655,-528.3575802508502
-2006.5957733711655,-528.3575802508502
-2006.5957733711655,-528.3575802508502
-2006.5957733711655,-528.3575802508502
-2006.5957733711655,-528.3575802508502
-2006.5957733711655,-528.3575802508502
-2043.7207733711655,-528.3575802508502
-2059.2607733711657,-528.3575802508502
-2059.2607733711657,-528.3575802508502
-2059.2607733711657,-528.3575802508502
-2074.8007733711656,-528.3575802508502
-2076.764426970939,-528.3575802508502
-2076.764426970939,-528.3575802508502
-120600.92442697093,-528.3575802508502
-2076.764426970939,-528.3575802508502
-2090.0844269709387,-528.3575802508502
-2090.0844269709387,-528.3575802508502
-2090.0844269709387,-528.3575802508502
-2090.0844269709387,-528.3575802508502
-2110.2246738845192,-528.3575802508502
-2110.2246738845192,-528.3575802508502
-2110.2246738845192,-528.3575802508502
